Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:26:25,2018-06-12 17:26:25,0.001s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:26:25,2018-06-12 17:26:26,0.128s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - examType = obj.getCellData(""ExamRegistration"", ""ExamType"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - language = obj.getCellData(""ExamRegistration"", ""Language"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - address1 = obj.getCellData(""ExamRegistration"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - address2 = obj.getCellData(""ExamRegistration"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - city = obj.getCellData(""ExamRegistration"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.003s,PASSED
"Statement - state = obj.getCellData(""ExamRegistration"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - zip = obj.getCellData(""ExamRegistration"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.000s,PASSED
"Statement - dob = obj.getCellData(""ExamRegistration"", ""DOB"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.004s,PASSED
"Statement - jobTitle = obj.getCellData(""ExamRegistration"", ""JobTitle"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - organization = obj.getCellData(""ExamRegistration"", ""Organization"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - cvv = obj.getCellData(""Payment"", ""SecurityCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - billingAddress1 = obj.getCellData(""Payment"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.002s,PASSED
"Statement - billingAddress2 = obj.getCellData(""Payment"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - billingCity = obj.getCellData(""Payment"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - billingState = obj.getCellData(""Payment"", ""State"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
"Statement - billingZip = obj.getCellData(""Payment"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:26,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-12 17:26:26,2018-06-12 17:26:27,1.401s,PASSED
"Statement - newPackage.ExamRegistrationDetails.examInfo(examType, language)",Chrome 66.0.3359.181,,2018-06-12 17:26:27,2018-06-12 17:26:28,0.905s,FAILED
Start listener action : AfterTestCase,Chrome 66.0.3359.181,,2018-06-12 17:26:28,2018-06-12 17:26:29,0.682s,PASSED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-06-12 17:26:29,2018-06-12 17:26:44,15.624s,FAILED
Start listener action : BeforeTestCase,Chrome 66.0.3359.181,,2018-06-12 17:26:29,2018-06-12 17:26:33,4.600s,PASSED
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.100s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - attentionTo = obj.getCellData(""MembershipContact"", ""AttentionTo"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.044s,PASSED
"Statement - company = obj.getCellData(""MembershipContact"", ""Company"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.000s,PASSED
"Statement - address1 = obj.getCellData(""MembershipContact"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.002s,PASSED
"Statement - address2 = obj.getCellData(""MembershipContact"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.005s,PASSED
"Statement - city = obj.getCellData(""MembershipContact"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.002s,PASSED
"Statement - state = obj.getCellData(""MembershipContact"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.000s,PASSED
"Statement - zip = obj.getCellData(""MembershipContact"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - term = obj.getCellData(""MembershipContact"", ""Term"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.000s,PASSED
"Statement - organizationName = obj.getCellData(""MembershipContact"", ""OrganizationName"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - website = obj.getCellData(""MembershipContact"", ""Website"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - email1 = obj.getCellData(""MembershipContact"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.008s,PASSED
"Statement - category = obj.getCellData(""MembershipContact"", ""IndustryCategory"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - subCategory = obj.getCellData(""MembershipContact"", ""SubCategory"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - revenue = obj.getCellData(""MembershipContact"", ""Revenue"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.002s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - cvv = obj.getCellData(""Payment"", ""SecurityCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - billingAddress1 = obj.getCellData(""Payment"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - billingAddress2 = obj.getCellData(""Payment"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.000s,PASSED
"Statement - billingCity = obj.getCellData(""Payment"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - billingState = obj.getCellData(""Payment"", ""State"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
"Statement - billingZip = obj.getCellData(""Payment"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:34,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-12 17:26:34,2018-06-12 17:26:35,0.802s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 17:26:35,2018-06-12 17:26:36,0.879s,PASSED
"Statement - newPackage.SignIn.getSignIn(email, password)",Chrome 66.0.3359.181,,2018-06-12 17:26:36,2018-06-12 17:26:38,2.068s,PASSED
"Statement - newPackage.membershipDetails.personalMailingDetails(attentionTo, company, address1, address2, city, state, zip)",Chrome 66.0.3359.181,,2018-06-12 17:26:38,2018-06-12 17:26:42,3.814s,PASSED
"Statement - newPackage.membershipDetails.organizationalDetails(term, organizationName, website, email1, category, subCategory, revenue)",Chrome 66.0.3359.181,,2018-06-12 17:26:42,2018-06-12 17:26:44,2.073s,FAILED
Start listener action : AfterTestCase,Chrome 66.0.3359.181,,2018-06-12 17:26:44,2018-06-12 17:26:44,0.675s,PASSED
