Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.099s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - examType = obj.getCellData(""ExamRegistration"", ""ExamType"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - language = obj.getCellData(""ExamRegistration"", ""Language"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - address1 = obj.getCellData(""ExamRegistration"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.002s,PASSED
"Statement - address2 = obj.getCellData(""ExamRegistration"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - city = obj.getCellData(""ExamRegistration"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - state = obj.getCellData(""ExamRegistration"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - zip = obj.getCellData(""ExamRegistration"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - dob = obj.getCellData(""ExamRegistration"", ""DOB"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - jobTitle = obj.getCellData(""ExamRegistration"", ""JobTitle"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - organization = obj.getCellData(""ExamRegistration"", ""Organization"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - cvv = obj.getCellData(""Payment"", ""SecurityCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - billingAddress1 = obj.getCellData(""Payment"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.002s,PASSED
"Statement - billingAddress2 = obj.getCellData(""Payment"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - billingCity = obj.getCellData(""Payment"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.000s,PASSED
"Statement - billingState = obj.getCellData(""Payment"", ""State"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
"Statement - billingZip = obj.getCellData(""Payment"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:04,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-12 17:33:04,2018-06-12 17:33:05,1.174s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 17:33:05,2018-06-12 17:33:07,2.001s,PASSED
"Statement - newPackage.ExamRegistrationDetails.examInfo(examType, language)",Chrome 66.0.3359.181,,2018-06-12 17:33:07,2018-06-12 17:33:09,1.854s,PASSED
"Statement - newPackage.SignIn.getSignIn(email, password)",Chrome 66.0.3359.181,,2018-06-12 17:33:09,2018-06-12 17:33:12,2.641s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-12 17:33:12,2018-06-12 17:33:15,3.001s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 17:33:15,2018-06-12 17:33:16,1.561s,PASSED
"Statement - newPackage.ExamRegistrationDetails.candidateDetails(address1, address2, city, state, zip, dob, jobTitle, organization)",Chrome 66.0.3359.181,,2018-06-12 17:33:16,2018-06-12 17:33:27,11.247s,PASSED
"Statement - newPackage.payment.getPayment(cardholderName, cardNumber, cardExpMonth, cardExpYear, cvv)",Chrome 66.0.3359.181,,2018-06-12 17:33:27,2018-06-12 17:33:29,1.712s,PASSED
"Statement - newPackage.payment.getBillingDetails(billingAddress1, billingAddress2, billingCity, billingState, billingZip)",Chrome 66.0.3359.181,,2018-06-12 17:33:29,2018-06-12 17:33:31,2.094s,PASSED
Start listener action : AfterTestCase,Chrome 66.0.3359.181,,2018-06-12 17:33:31,2018-06-12 17:33:32,0.775s,PASSED
,,,,,,
Test Cases/Membership,Chrome 66.0.3359.181,,2018-06-12 17:33:32,2018-06-12 17:33:47,14.932s,FAILED
Start listener action : BeforeTestCase,Chrome 66.0.3359.181,,2018-06-12 17:33:32,2018-06-12 17:33:37,4.448s,PASSED
"Statement - path = com.kms.katalon.core.configuration.RunConfiguration.getProjectDir() + ""\DynamicUsgbc.xlsx""",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
Statement - obj = new main.XlsReader(path),Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.102s,PASSED
"Statement - email = obj.getCellData(""SignIn"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - password = obj.getCellData(""SignIn"", ""Password"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - attentionTo = obj.getCellData(""MembershipContact"", ""AttentionTo"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.010s,PASSED
"Statement - company = obj.getCellData(""MembershipContact"", ""Company"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - address1 = obj.getCellData(""MembershipContact"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.003s,PASSED
"Statement - address2 = obj.getCellData(""MembershipContact"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - city = obj.getCellData(""MembershipContact"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - state = obj.getCellData(""MembershipContact"", ""StateCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.004s,PASSED
"Statement - zip = obj.getCellData(""MembershipContact"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - term = obj.getCellData(""MembershipContact"", ""Term"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - organizationName = obj.getCellData(""MembershipContact"", ""OrganizationName"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - website = obj.getCellData(""MembershipContact"", ""Website"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - email1 = obj.getCellData(""MembershipContact"", ""Email"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - category = obj.getCellData(""MembershipContact"", ""IndustryCategory"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - subCategory = obj.getCellData(""MembershipContact"", ""SubCategory"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - revenue = obj.getCellData(""MembershipContact"", ""Revenue"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.003s,PASSED
"Statement - cardholderName = obj.getCellData(""Payment"", ""Name"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - cardNumber = obj.getCellData(""Payment"", ""CardNumber"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - cardExpMonth = obj.getCellData(""Payment"", ""ExpMonth"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - cardExpYear = obj.getCellData(""Payment"", ""ExpYear"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - cvv = obj.getCellData(""Payment"", ""SecurityCode"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.002s,PASSED
"Statement - billingAddress1 = obj.getCellData(""Payment"", ""Street1"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - billingAddress2 = obj.getCellData(""Payment"", ""Street2"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - billingCity = obj.getCellData(""Payment"", ""City"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.000s,PASSED
"Statement - billingState = obj.getCellData(""Payment"", ""State"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
"Statement - billingZip = obj.getCellData(""Payment"", ""Zip"", 2)",Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:37,0.001s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-12 17:33:37,2018-06-12 17:33:38,0.762s,PASSED
click,Chrome 66.0.3359.181,,2018-06-12 17:33:38,2018-06-12 17:33:39,0.755s,PASSED
"Statement - newPackage.SignIn.getSignIn(email, password)",Chrome 66.0.3359.181,,2018-06-12 17:33:39,2018-06-12 17:33:41,1.929s,PASSED
"Statement - newPackage.membershipDetails.personalMailingDetails(attentionTo, company, address1, address2, city, state, zip)",Chrome 66.0.3359.181,,2018-06-12 17:33:41,2018-06-12 17:33:44,3.660s,PASSED
"Statement - newPackage.membershipDetails.organizationalDetails(term, organizationName, website, email1, category, subCategory, revenue)",Chrome 66.0.3359.181,,2018-06-12 17:33:44,2018-06-12 17:33:46,1.981s,FAILED
Start listener action : AfterTestCase,Chrome 66.0.3359.181,,2018-06-12 17:33:46,2018-06-12 17:33:47,0.699s,PASSED
